Timestamp,Speed,Latitude,Longitude,Label
402.06,99.6,40.467224,-3.466465,1
403.05,96.0,40.467232,-3.466782,1
404.08,92.4,40.467232,-3.467092,1
405.18,89.2,40.467228,-3.467385,1
406.06,88.1,40.467232,-3.46767,1
407.12,88.3,40.467224,-3.467965,1
408.07,88.2,40.467213,-3.468257,1
409.06,89.2,40.467209,-3.468552,1
410.07,88.3,40.467201,-3.468838,1
411.06,89.7,40.46719,-3.469124,1
412.08,91.3,40.46719,-3.46942,1
413.05,93.5,40.467186,-3.469722,1
414.06,95.9,40.467171,-3.470041,1
415.07,98.0,40.467152,-3.470356,1
416.06,99.5,40.467129,-3.470685,1
417.06,101.5,40.467106,-3.471022,1
418.06,103.0,40.467079,-3.471345,1
419.15,103.6,40.467049,-3.4717,1
420.06,101.0,40.467014,-3.472019,1
421.07,97.0,40.46698,-3.472354,1
422.09,94.7,40.466949,-3.472663,1
423.11,92.3,40.466911,-3.472962,1
424.09,91.5,40.466873,-3.473252,1
425.06,93.5,40.466839,-3.473551,1
426.07,92.8,40.466801,-3.473838,1
427.1,95.2,40.466755,-3.474151,1
428.1,96.6,40.466709,-3.474464,1
429.08,98.3,40.46666,-3.47477,1
430.08,99.2,40.46661,-3.47506,1
431.06,100.8,40.466553,-3.475397,1
432.07,102.6,40.466496,-3.475715,1
433.05,104.4,40.466434,-3.476048,1
434.07,104.7,40.466373,-3.476385,1
435.05,105.6,40.466309,-3.476708,1
436.16,105.2,40.466244,-3.477048,1
437.05,102.8,40.466179,-3.477369,1
438.05,98.3,40.466114,-3.477702,1
439.05,96.1,40.466057,-3.477995,1
440.06,95.2,40.465992,-3.478327,1
441.1,93.0,40.465927,-3.478632,1
442.06,89.3,40.465874,-3.478919,1
443.05,88.7,40.465836,-3.479206,1
444.07,86.7,40.465794,-3.479493,1
445.05,85.2,40.465748,-3.479772,1
446.06,82.9,40.465736,-3.480044,1
447.07,81.4,40.465733,-3.480327,1
448.05,78.6,40.465763,-3.480575,1
449.08,78.1,40.465809,-3.480816,1
450.2,78.9,40.465874,-3.481058,1
451.08,79.9,40.465954,-3.481303,1
452.06,81.0,40.466034,-3.481547,1
453.05,82.0,40.466114,-3.481801,1
454.1,84.0,40.466206,-3.482047,1
455.07,84.7,40.466293,-3.482293,1
456.15,85.6,40.466381,-3.482543,1
457.07,85.1,40.466476,-3.482797,1
458.06,83.9,40.466557,-3.483049,1
459.12,83.9,40.46664,-3.4833,1
460.18,80.5,40.466686,-3.483546,1
461.05,79.3,40.466721,-3.483798,1
462.06,79.8,40.466732,-3.484055,1
463.06,80.9,40.466724,-3.484321,1
464.08,82.4,40.466698,-3.484597,1
465.06,82.0,40.466652,-3.484854,1
466.08,81.9,40.466579,-3.485101,1
467.12,79.8,40.466484,-3.48533,1
468.06,77.0,40.46637,-3.48553,1
469.07,76.0,40.466248,-3.485721,1
470.06,75.0,40.466122,-3.48591,1
471.08,74.6,40.466003,-3.486099,1
472.07,74.4,40.465893,-3.486283,1
473.06,75.4,40.465771,-3.486471,1
474.07,77.6,40.465649,-3.486664,1
475.11,78.7,40.465527,-3.486857,1
476.07,81.8,40.465397,-3.487056,1
477.07,80.2,40.465271,-3.487258,1
478.05,76.0,40.465145,-3.487448,1
479.09,72.3,40.465012,-3.487617,1
480.05,69.4,40.46487,-3.487754,1
481.07,67.3,40.464718,-3.487859,1
482.06,65.7,40.464558,-3.487923,1
483.1,63.4,40.464394,-3.487951,1
484.08,62.7,40.464233,-3.487937,1
485.07,57.3,40.464054,-3.487848,1
486.09,55.9,40.463963,-3.48779,1
487.07,51.0,40.463863,-3.487691,1
488.06,50.7,40.463768,-3.48757,1
489.08,51.0,40.463688,-3.487421,1
490.06,50.4,40.463634,-3.48728,1
491.1,50.4,40.463593,-3.48712,1
492.07,50.7,40.463566,-3.486972,1
493.08,50.8,40.463554,-3.486801,1
494.07,52.0,40.463585,-3.486639,1
495.07,53.9,40.463627,-3.486479,1
496.05,57.4,40.463669,-3.486307,1
497.07,59.4,40.463737,-3.486137,1
498.09,61.8,40.46381,-3.485954,1
499.08,66.3,40.463879,-3.485755,1
500.09,68.8,40.463936,-3.485547,1
501.07,73.0,40.463997,-3.48532,1
502.07,75.7,40.464054,-3.485103,1
503.08,80.3,40.464115,-3.484862,1
504.08,80.4,40.464172,-3.484612,1
505.07,83.1,40.464241,-3.484353,1
506.09,88.3,40.464302,-3.484066,1
507.07,89.8,40.464355,-3.483775,1
508.08,91.4,40.46442,-3.483479,1
509.06,92.7,40.464489,-3.483191,1
510.05,94.2,40.464554,-3.4829,1
511.09,91.6,40.464622,-3.482606,1
512.07,88.7,40.464684,-3.482336,1
513.08,86.6,40.464748,-3.482063,1
514.07,80.5,40.464798,-3.481837,1
515.05,78.0,40.464855,-3.481586,1
516.06,77.8,40.464916,-3.481337,1
517.11,79.2,40.464977,-3.481085,1
518.05,79.5,40.465042,-3.480842,1
519.07,80.9,40.465111,-3.480587,1
520.07,82.6,40.465183,-3.480333,1
521.06,84.3,40.46526,-3.480082,1
522.05,85.9,40.465328,-3.479819,1
523.06,87.1,40.465412,-3.479574,1
524.05,88.9,40.465462,-3.479277,1
525.05,90.7,40.465542,-3.478993,1
526.06,91.8,40.465611,-3.478724,1
527.08,92.5,40.465683,-3.478429,1
528.05,89.4,40.465748,-3.478143,1
529.06,87.2,40.465809,-3.477863,1
530.06,89.2,40.465874,-3.477571,1
531.06,90.0,40.465927,-3.477296,1
532.05,91.2,40.465984,-3.476989,1
533.06,93.0,40.466042,-3.476692,1
534.09,93.5,40.466095,-3.47641,1
535.11,96.2,40.466152,-3.476112,1
536.07,97.0,40.466206,-3.475798,1
537.18,99.3,40.466263,-3.475477,1
538.11,100.3,40.46632,-3.475164,1
539.07,98.1,40.466373,-3.474858,1
540.06,93.6,40.466419,-3.474546,1
541.05,90.2,40.466465,-3.474243,1
542.1,91.3,40.466503,-3.473963,1
543.05,92.1,40.466553,-3.473669,1
544.06,93.3,40.466602,-3.47338,1
545.06,94.7,40.466644,-3.47308,1
546.1,95.6,40.466686,-3.472772,1
547.07,97.4,40.466732,-3.472461,1
548.07,98.9,40.466782,-3.472136,1
549.07,99.8,40.466816,-3.471812,1
550.07,100.6,40.46685,-3.47148,1
551.06,101.5,40.466877,-3.471143,1
552.07,101.2,40.466904,-3.470796,1
553.06,102.7,40.466927,-3.470457,1
554.07,103.0,40.466942,-3.470119,1
555.07,101.3,40.466961,-3.469793,1
556.07,98.4,40.466976,-3.469469,1
557.06,98.1,40.466988,-3.469151,1
558.07,98.8,40.467007,-3.468848,1
559.13,98.3,40.467014,-3.468563,1
560.07,101.5,40.467022,-3.468212,1
561.08,102.2,40.467026,-3.467865,1
562.07,104.5,40.467026,-3.467523,1
563.15,104.1,40.467026,-3.467182,1
564.08,104.1,40.467022,-3.466841,1
565.06,106.7,40.467014,-3.46649,1
566.07,107.1,40.46701,-3.466146,1
567.08,107.3,40.466999,-3.465793,1
568.08,103.8,40.466999,-3.465461,1
569.12,100.4,40.466988,-3.465127,1
570.06,95.3,40.466972,-3.464812,1
571.12,94.1,40.466965,-3.464494,1
572.12,93.7,40.466949,-3.464182,1
573.08,93.0,40.466938,-3.463892,1
574.08,95.7,40.466923,-3.463582,1
575.05,97.7,40.466904,-3.463264,1
576.11,99.0,40.466892,-3.462948,1
577.22,101.4,40.466877,-3.462614,1
578.06,103.5,40.466866,-3.46227,1
579.08,105.2,40.466846,-3.46194,1
580.08,104.4,40.466839,-3.461586,1
581.05,105.5,40.466827,-3.461241,1
582.06,107.7,40.466805,-3.460889,1
583.05,105.0,40.466785,-3.460528,1
584.06,100.9,40.466766,-3.460182,1
585.12,97.1,40.466751,-3.459855,1
586.08,96.4,40.466728,-3.459523,1
587.06,96.1,40.466713,-3.459198,1
588.06,97.3,40.466694,-3.45888,1
589.08,99.3,40.466682,-3.458559,1
590.06,101.2,40.466671,-3.458236,1
591.06,102.9,40.46666,-3.457889,1
592.06,103.4,40.466648,-3.457561,1
593.06,103.8,40.466629,-3.457245,1
594.06,103.0,40.466618,-3.456911,1
595.06,100.5,40.46661,-3.456568,1
596.14,98.2,40.466602,-3.456246,1
597.06,95.9,40.466587,-3.455953,1
598.22,95.9,40.466579,-3.455628,1
599.09,94.1,40.466579,-3.455309,1
600.08,95.1,40.466583,-3.455014,1
601.09,96.4,40.466576,-3.454687,1
602.07,98.8,40.466576,-3.45436,1
603.06,99.8,40.466579,-3.454045,1
604.07,100.7,40.466583,-3.453712,1
605.07,100.4,40.466599,-3.453383,1
606.07,100.5,40.46661,-3.453052,1
607.07,101.2,40.466621,-3.452726,1
608.07,102.8,40.466633,-3.452381,1
609.13,103.0,40.466652,-3.452043,1
610.07,101.8,40.466682,-3.45173,1
611.07,100.9,40.466702,-3.451406,1
612.07,100.9,40.466721,-3.451067,1
613.11,103.4,40.46674,-3.450733,1
614.07,106.7,40.46677,-3.450389,1
615.05,109.8,40.466808,-3.450034,1
616.08,112.3,40.466846,-3.449668,1
617.07,115.3,40.466877,-3.449294,1
618.05,118.7,40.466904,-3.448914,1
619.09,119.7,40.466934,-3.448512,1
620.06,121.5,40.466965,-3.448118,1
621.1,122.7,40.467003,-3.447719,1
622.11,123.7,40.467041,-3.447318,1
623.08,122.2,40.467075,-3.446913,1
624.06,122.1,40.467106,-3.446514,1
625.08,120.5,40.46714,-3.446125,1
626.18,119.1,40.467178,-3.445722,1
627.08,117.9,40.467209,-3.445342,1
628.14,117.9,40.467239,-3.444952,1
629.07,118.0,40.46727,-3.444576,1
630.08,116.8,40.467293,-3.444193,1
631.12,115.5,40.467319,-3.443818,1
632.05,112.4,40.467342,-3.443446,1
633.06,111.2,40.467365,-3.443077,1
634.06,111.7,40.467396,-3.442717,1
635.08,113.0,40.467449,-3.442364,1
636.08,112.2,40.467499,-3.442018,1
637.08,114.7,40.467545,-3.441644,1
638.05,115.7,40.467594,-3.441274,1
639.21,116.6,40.467648,-3.44091,1
640.06,117.5,40.467716,-3.440542,1
641.05,117.8,40.467773,-3.44017,1
642.1,116.9,40.467831,-3.43986,1
643.07,116.1,40.467907,-3.439413,1
644.06,115.1,40.467976,-3.439055,1
645.09,112.3,40.468044,-3.4387,1
646.06,110.9,40.468109,-3.438348,1
647.05,111.4,40.468178,-3.437997,1
648.06,112.4,40.468235,-3.437637,1
649.06,112.5,40.468296,-3.437273,1
650.11,113.1,40.468365,-3.436916,1
651.07,113.1,40.46843,-3.436555,1
652.13,111.7,40.468483,-3.436194,1
653.08,112.5,40.468544,-3.435829,1
654.09,112.5,40.468601,-3.435462,1
655.09,112.7,40.468662,-3.435098,1
656.06,113.1,40.468716,-3.434734,1
657.07,112.7,40.468769,-3.434366,1
658.09,112.8,40.468826,-3.434,1
659.06,112.4,40.46888,-3.433635,1
660.06,113.0,40.468937,-3.433272,1
661.06,114.1,40.46899,-3.4329,1
662.06,115.1,40.469048,-3.432527,1
663.08,116.2,40.469109,-3.432153,1
664.06,117.0,40.469166,-3.431772,1
665.12,116.4,40.469223,-3.431397,1
666.07,114.0,40.469292,-3.431039,1
667.06,111.1,40.469364,-3.430693,1
668.07,110.6,40.469437,-3.430352,1
669.08,111.3,40.469517,-3.430005,1
670.08,113.1,40.469601,-3.429661,1
671.14,115.2,40.469685,-3.429299,1
672.19,115.2,40.469776,-3.428934,1
673.06,113.9,40.469868,-3.428577,1
