Timestamp,Speed,Latitude,Longitude,Label
134.94,133.1,40.479645,-3.403985,2
135.93,132.6,40.479374,-3.404263,2
136.92,131.7,40.479115,-3.404544,2
137.93,132.3,40.47887,-3.404824,2
139.05,131.5,40.478378,-3.405385,2
139.97,131.5,40.478378,-3.405385,2
140.97,131.2,40.478134,-3.405682,2
141.95,129.8,40.477898,-3.40597,2
143.05,131.1,40.477432,-3.40657,2
143.94,131.1,40.477432,-3.40657,2
144.91,130.9,40.477207,-3.406883,2
145.91,132.0,40.476978,-3.407212,2
146.93,132.7,40.476765,-3.40754,2
147.92,133.3,40.476555,-3.407884,2
148.93,134.8,40.476349,-3.408236,2
150.02,131.9,40.475948,-3.408941,2
150.94,131.9,40.475948,-3.408941,2
152.0,127.8,40.475578,-3.409648,2
152.99,124.4,40.47541,-3.409987,2
153.99,124.4,40.47541,-3.409987,2
154.91,120.7,40.475243,-3.410333,2
155.93,117.3,40.47509,-3.410672,2
157.0,108.7,40.474812,-3.411327,2
157.94,108.7,40.474812,-3.411327,2
158.92,108.0,40.474678,-3.411648,2
159.94,105.0,40.474567,-3.411948,2
161.0,106.4,40.474346,-3.412559,2
161.94,106.4,40.474346,-3.412559,2
162.92,107.7,40.474236,-3.41288,2
164.02,110.4,40.47401,-3.41354,2
164.91,110.4,40.47401,-3.41354,2
165.91,111.8,40.4739,-3.413888,2
166.91,112.1,40.473797,-3.414226,2
167.95,114.1,40.473709,-3.414563,2
169.03,116.4,40.473522,-3.415287,2
169.91,116.4,40.473522,-3.415287,2
170.97,119.1,40.473434,-3.415662,2
171.91,120.0,40.473351,-3.416037,2
172.91,121.8,40.473267,-3.416417,2
174.03,124.1,40.473087,-3.417155,2
174.91,124.1,40.473087,-3.417155,2
176.01,130.2,40.472889,-3.417949,2
177.02,131.2,40.472797,-3.418343,2
177.94,131.2,40.472797,-3.418343,2
178.93,132.9,40.472702,-3.418753,2
179.92,133.4,40.472595,-3.419151,2
181.03,134.9,40.472389,-3.419993,2
181.92,134.9,40.472389,-3.419993,2
182.92,136.5,40.472286,-3.420416,2
183.92,135.6,40.472176,-3.42084,2
184.93,137.6,40.472065,-3.421252,2
185.99,137.3,40.471958,-3.421672,2
186.98,137.4,40.471733,-3.422508,2
187.93,137.4,40.471733,-3.422508,2
188.92,137.9,40.471611,-3.422942,2
189.92,136.4,40.471493,-3.423364,2
190.92,134.6,40.471371,-3.423762,2
191.93,133.8,40.471237,-3.424168,2
192.93,129.2,40.471119,-3.424555,2
193.92,127.7,40.470993,-3.424932,2
194.93,125.1,40.470882,-3.425304,2
195.92,121.5,40.470772,-3.425659,2
196.91,121.6,40.470638,-3.426039,2
197.93,122.0,40.470535,-3.426411,2
198.93,123.0,40.470428,-3.426793,2
199.93,123.7,40.470318,-3.427176,2
200.94,124.1,40.470222,-3.427563,2
201.93,126.0,40.470116,-3.427953,2
203.01,128.2,40.469898,-3.428761,2
203.91,128.2,40.469898,-3.428761,2
204.92,129.3,40.469795,-3.429154,2
206.0,131.3,40.469597,-3.429975,2
206.98,132.4,40.469505,-3.430384,2
207.94,132.4,40.469505,-3.430384,2
208.97,134.4,40.469337,-3.431236,2
209.92,134.4,40.469337,-3.431236,2
210.93,136.5,40.469265,-3.431672,2
211.94,135.6,40.469204,-3.432111,2
212.91,136.3,40.469143,-3.432545,2
214.01,137.1,40.469006,-3.433439,2
214.91,137.1,40.469006,-3.433439,2
215.92,136.3,40.468941,-3.433881,2
216.94,137.3,40.468868,-3.434329,2
217.91,137.0,40.4688,-3.434758,2
218.91,136.1,40.468731,-3.435203,2
219.92,135.9,40.468658,-3.435642,2
220.94,135.4,40.46859,-3.436077,2
221.97,137.0,40.468445,-3.436946,2
222.93,137.0,40.468445,-3.436946,2
224.02,136.8,40.468288,-3.437804,2
224.95,136.8,40.468288,-3.437804,2
226.04,135.8,40.46814,-3.438662,2
226.93,135.8,40.46814,-3.438662,2
228.05,135.6,40.467987,-3.439519,2
228.98,136.5,40.467915,-3.439975,2
229.91,136.5,40.467915,-3.439975,2
230.98,136.8,40.46777,-3.440814,2
231.92,136.8,40.46777,-3.440814,2
232.91,136.5,40.467712,-3.441252,2
233.92,137.1,40.467648,-3.441724,2
234.93,136.3,40.467587,-3.442177,2
235.92,136.3,40.467537,-3.44263,2
236.93,136.5,40.467499,-3.443082,2
238.02,134.5,40.467415,-3.443954,2
239.06,135.0,40.467373,-3.444395,2
239.93,135.0,40.467373,-3.444395,2
240.95,134.9,40.467339,-3.444818,2
241.91,133.7,40.4673,-3.445258,2
242.93,133.8,40.467255,-3.445712,2
243.92,133.4,40.467224,-3.446146,2
244.92,133.2,40.467194,-3.446579,2
245.93,132.2,40.467148,-3.447024,2
246.92,131.7,40.467113,-3.447432,2
248.07,132.0,40.467045,-3.448296,2
248.95,132.0,40.467045,-3.448296,2
249.93,132.1,40.46701,-3.448722,2
251.02,131.3,40.466953,-3.449591,2
252.04,130.4,40.466934,-3.450023,2
252.92,130.4,40.466934,-3.450023,2
253.93,130.5,40.466911,-3.450454,2
254.96,130.9,40.466873,-3.450893,2
255.91,129.2,40.466835,-3.451312,2
256.94,129.9,40.466805,-3.451741,2
257.92,130.4,40.46677,-3.452176,2
258.96,130.5,40.466755,-3.452612,2
259.94,128.7,40.466751,-3.453038,2
260.93,129.9,40.466747,-3.453461,2
261.94,130.3,40.466751,-3.453894,2
262.91,130.2,40.466751,-3.454315,2
264.06,131.9,40.46674,-3.455168,2
264.94,131.9,40.46674,-3.455168,2
265.97,130.6,40.466743,-3.456024,2
266.97,130.6,40.466743,-3.456024,2
267.93,132.3,40.466747,-3.456443,2
268.91,132.2,40.466747,-3.456882,2
269.95,131.5,40.466763,-3.457319,2
270.93,132.4,40.46677,-3.457748,2
272.0,131.7,40.466797,-3.458614,2
272.92,131.7,40.466797,-3.458614,2
273.94,132.0,40.46682,-3.459058,2
274.91,132.5,40.466843,-3.459497,2
275.91,131.3,40.466877,-3.459938,2
277.05,131.6,40.466919,-3.460781,2
278.03,130.8,40.466938,-3.461208,2
279.0,130.1,40.466965,-3.461621,2
279.91,130.1,40.466965,-3.461621,2
280.92,128.7,40.466995,-3.462031,2
281.94,126.3,40.46701,-3.462447,2
282.92,123.9,40.46703,-3.462856,2
283.91,117.8,40.467045,-3.463247,2
284.92,112.4,40.467056,-3.463609,2
285.92,107.0,40.467072,-3.463974,2
286.92,105.9,40.467075,-3.464324,2
288.01,98.9,40.467094,-3.465006,2
288.92,98.9,40.467094,-3.465006,2
290.05,97.5,40.467102,-3.465658,2
290.92,97.5,40.467102,-3.465658,2
291.93,98.5,40.467102,-3.465971,2
292.92,98.8,40.467102,-3.466295,2
293.93,99.7,40.467098,-3.466614,2
294.93,100.3,40.467098,-3.466927,2
295.92,101.2,40.467098,-3.46726,2
296.92,99.0,40.467094,-3.467586,2
298.0,98.0,40.467094,-3.467914,2
298.92,96.4,40.467094,-3.468233,2
299.93,95.7,40.467087,-3.468543,2
300.92,94.5,40.467083,-3.468848,2
301.92,92.7,40.467072,-3.469153,2
302.94,91.7,40.46706,-3.469452,2
303.99,90.7,40.467045,-3.470038,2
304.93,90.7,40.467045,-3.470038,2
305.93,90.7,40.467037,-3.470332,2
307.1,91.5,40.467014,-3.470928,2
308.01,91.3,40.466999,-3.471226,2
309.04,92.3,40.466984,-3.471524,2
309.99,92.3,40.466965,-3.471835,2
310.94,92.3,40.466965,-3.471835,2
312.04,91.8,40.466923,-3.472447,2
312.98,91.8,40.466923,-3.472447,2
313.92,90.8,40.466892,-3.472736,2
314.93,89.3,40.466873,-3.473034,2
315.93,90.1,40.466835,-3.473308,2
316.93,90.5,40.466797,-3.473593,2
317.94,90.5,40.466763,-3.47389,2
318.91,90.1,40.466724,-3.474188,2
319.91,89.0,40.466675,-3.474477,2
320.93,91.8,40.466629,-3.474769,2
321.93,93.2,40.466583,-3.47507,2
322.92,93.8,40.46653,-3.475367,2
324.0,96.7,40.466423,-3.475981,2
324.93,96.7,40.466423,-3.475981,2
325.93,97.0,40.466373,-3.476278,2
326.94,98.1,40.46632,-3.476586,2
327.99,103.0,40.466213,-3.477204,2
328.93,103.0,40.466213,-3.477204,2
330.03,105.2,40.466084,-3.477853,2
331.05,105.9,40.466022,-3.478191,2
331.91,105.9,40.466022,-3.478191,2
333.02,95.0,40.465904,-3.478833,2
333.92,95.0,40.465904,-3.478833,2
334.91,88.1,40.465847,-3.479123,2
335.91,83.1,40.465794,-3.47941,2
336.94,83.4,40.465744,-3.479684,2
337.91,78.9,40.465721,-3.479948,2
338.94,77.3,40.465721,-3.480203,2
339.94,72.6,40.465729,-3.480447,2
340.99,73.5,40.465763,-3.480669,2
341.91,68.4,40.46582,-3.480882,2
342.94,75.4,40.465889,-3.481115,2
343.92,76.6,40.465958,-3.48134,2
344.92,77.8,40.466038,-3.481575,2
345.92,78.5,40.466118,-3.481818,2
347.02,80.6,40.466282,-3.482288,2
347.92,80.6,40.466282,-3.482288,2
348.96,79.8,40.46637,-3.482537,2
349.93,79.6,40.46645,-3.482759,2
350.92,77.6,40.466534,-3.482988,2
351.93,74.9,40.466549,-3.483227,2
352.99,74.2,40.466625,-3.483717,2
353.95,74.2,40.466625,-3.483717,2
354.98,74.2,40.46664,-3.484215,2
355.92,74.2,40.46664,-3.484215,2
356.98,73.9,40.466625,-3.484452,2
357.91,74.8,40.466591,-3.484695,2
358.92,74.3,40.466549,-3.484923,2
360.02,72.1,40.466396,-3.48535,2
360.99,73.4,40.466286,-3.485542,2
362.02,74.4,40.466179,-3.48573,2
362.92,74.4,40.466179,-3.48573,2
363.99,76.5,40.466053,-3.485916,2
364.93,78.0,40.465931,-3.486108,2
366.01,78.2,40.465809,-3.486306,2
367.09,81.1,40.465565,-3.48671,2
367.92,81.1,40.465565,-3.48671,2
369.02,82.0,40.465302,-3.487119,2
369.92,82.0,40.465302,-3.487119,2
371.02,74.1,40.465034,-3.487505,2
372.07,68.1,40.464909,-3.487666,2
373.05,63.0,40.46476,-3.487787,2
373.95,63.0,40.46476,-3.487787,2
374.92,59.2,40.464619,-3.487866,2
375.98,53.9,40.464489,-3.487912,2
376.99,47.0,40.464226,-3.487909,2
377.93,47.0,40.464226,-3.487909,2
378.93,45.7,40.464119,-3.487876,2
379.93,42.7,40.464008,-3.487821,2
380.93,46.2,40.463921,-3.487738,2
381.93,47.9,40.463818,-3.487646,2
382.99,51.3,40.463745,-3.487512,2
383.99,53.1,40.463608,-3.487231,2
384.97,53.1,40.463608,-3.487231,2
385.92,53.8,40.463551,-3.487049,2
386.91,52.2,40.463516,-3.4869,2
387.91,52.5,40.463554,-3.486718,2
389.02,55.5,40.463585,-3.486532,2
390.01,63.8,40.463634,-3.486151,2
391.04,68.4,40.463726,-3.485928,2
391.91,68.4,40.463726,-3.485928,2
392.95,75.0,40.463806,-3.485718,2
393.92,78.6,40.463879,-3.485475,2
395.04,88.2,40.464012,-3.484962,2
395.93,88.2,40.464012,-3.484962,2
396.92,91.4,40.464081,-3.484678,2
398.04,93.0,40.46423,-3.484094,2
398.93,93.0,40.46423,-3.484094,2
399.92,92.0,40.464294,-3.4838,2
400.91,86.7,40.464355,-3.483519,2
401.92,84.7,40.464413,-3.483244,2
402.99,77.7,40.464527,-3.482729,2
404.01,72.4,40.464577,-3.482493,2
404.93,72.4,40.464577,-3.482493,2
405.92,68.9,40.464626,-3.482274,2
406.98,69.2,40.464729,-3.481839,2
407.92,69.2,40.464729,-3.481839,2
408.98,71.4,40.464771,-3.481609,2
409.95,71.5,40.464836,-3.481377,2
410.91,71.7,40.46489,-3.481151,2
411.97,70.5,40.464935,-3.480933,2
412.91,69.9,40.464989,-3.480724,2
414.04,70.7,40.465111,-3.480294,2
414.94,70.7,40.465111,-3.480294,2
415.96,73.0,40.465172,-3.480068,2
416.93,75.3,40.465263,-3.479859,2
417.98,78.8,40.465343,-3.479633,2
419.01,81.0,40.46537,-3.479349,2
419.93,83.2,40.465435,-3.479096,2
420.93,80.5,40.465488,-3.478854,2
421.92,77.0,40.465549,-3.478596,2
422.92,76.6,40.465603,-3.478352,2
424.06,78.2,40.465714,-3.477849,2
425.09,79.3,40.465771,-3.477604,2
426.12,79.9,40.46582,-3.477356,2
426.91,79.9,40.46582,-3.477356,2
427.91,82.0,40.465874,-3.477092,2
428.94,85.4,40.465927,-3.47682,2
429.91,87.3,40.465988,-3.476554,2
430.93,89.2,40.466057,-3.476288,2
431.93,89.9,40.466122,-3.475993,2
432.94,92.2,40.466183,-3.475699,2
433.98,93.8,40.466244,-3.475393,2
434.94,97.6,40.466293,-3.475105,2
435.91,101.3,40.466362,-3.474777,2
436.99,105.5,40.466427,-3.474454,2
437.91,108.9,40.466488,-3.474107,2
438.95,112.5,40.466549,-3.473743,2
440.03,117.2,40.466663,-3.473009,2
440.91,117.2,40.466663,-3.473009,2
442.05,119.3,40.466709,-3.472624,2
442.99,120.5,40.466751,-3.472237,2
444.03,121.8,40.466831,-3.471439,2
444.95,121.8,40.466831,-3.471439,2
445.93,123.7,40.466866,-3.471041,2
446.94,125.2,40.466904,-3.470629,2
447.92,126.5,40.466934,-3.470222,2
448.96,127.9,40.466961,-3.469801,2
449.93,127.9,40.46698,-3.469388,2
451.0,130.0,40.467003,-3.468563,2
451.91,130.0,40.467003,-3.468563,2
452.93,130.6,40.467003,-3.468118,2
453.95,130.1,40.46701,-3.467696,2
455.06,131.9,40.46701,-3.466835,2
456.0,131.9,40.46701,-3.466835,2
456.91,131.4,40.467003,-3.466408,2
457.92,131.9,40.466999,-3.465974,2
458.92,130.8,40.466991,-3.465545,2
460.0,132.6,40.466972,-3.464683,2
460.93,132.6,40.466972,-3.464683,2
462.01,131.5,40.466953,-3.463815,2
462.91,131.5,40.466953,-3.463815,2
463.92,131.5,40.466942,-3.463406,2
464.91,131.3,40.466923,-3.46296,2
465.93,130.0,40.466911,-3.462535,2
466.93,129.3,40.466892,-3.462105,2
467.92,128.6,40.466877,-3.461687,2
468.92,128.8,40.466862,-3.461268,2
469.92,126.9,40.466843,-3.460845,2
470.99,125.4,40.466827,-3.460443,2
472.0,124.0,40.466797,-3.459619,2
473.0,123.2,40.466782,-3.45922,2
474.05,121.9,40.466766,-3.458812,2
474.91,121.9,40.466766,-3.458812,2
475.92,120.9,40.466743,-3.45841,2
476.91,120.5,40.466724,-3.45801,2
478.08,120.7,40.466698,-3.457238,2
478.95,120.7,40.466698,-3.457238,2
480.01,120.6,40.466675,-3.456433,2
480.92,120.6,40.466675,-3.456433,2
482.03,120.3,40.466648,-3.455661,2
482.91,120.3,40.466648,-3.455661,2
483.91,118.6,40.466652,-3.455267,2
484.93,120.2,40.466637,-3.454884,2
485.91,119.3,40.466648,-3.454512,2
487.05,120.5,40.466629,-3.453729,2
487.92,120.5,40.466629,-3.453729,2
489.0,124.3,40.46664,-3.452933,2
489.93,124.3,40.46664,-3.452933,2
491.02,123.9,40.466648,-3.452515,2
491.93,123.0,40.466667,-3.452102,2
492.92,123.3,40.46669,-3.45171,2
493.93,126.3,40.466705,-3.451293,2
494.93,128.5,40.466728,-3.450881,2
496.08,132.8,40.466797,-3.449986,2
497.0,134.8,40.466831,-3.449553,2
498.0,135.6,40.466862,-3.449116,2
498.92,135.6,40.466862,-3.449116,2
500.0,137.8,40.46693,-3.448221,2
500.94,137.8,40.46693,-3.448221,2
501.93,138.6,40.466965,-3.44778,2
502.94,138.8,40.466999,-3.44731,2
503.91,139.6,40.467041,-3.446849,2
504.98,140.4,40.46711,-3.445925,2
506.02,140.4,40.46711,-3.445925,2
506.99,140.2,40.467144,-3.445462,2
507.98,140.7,40.467216,-3.444551,2
508.91,140.7,40.467216,-3.444551,2
509.91,140.5,40.467258,-3.4441,2
511.01,141.0,40.467327,-3.443183,2
511.98,141.0,40.467369,-3.442708,2
512.91,141.0,40.467369,-3.442708,2
513.96,141.0,40.467415,-3.442255,2
514.93,140.4,40.467476,-3.441799,2
515.92,142.0,40.467541,-3.441346,2
516.97,142.1,40.467602,-3.440901,2
517.93,141.1,40.467663,-3.440451,2
518.91,142.6,40.467728,-3.440006,2
520.02,142.2,40.467873,-3.439109,2
521.09,142.1,40.467945,-3.438652,2
521.98,142.1,40.467945,-3.438652,2
522.98,140.7,40.468102,-3.437766,2
524.02,140.1,40.468189,-3.437314,2
524.98,140.1,40.468189,-3.437314,2
526.02,139.4,40.468353,-3.436439,2
526.95,139.4,40.468353,-3.436439,2
527.95,138.0,40.46843,-3.435982,2
528.96,136.6,40.468513,-3.43553,2
529.92,137.2,40.46859,-3.435086,2
530.97,137.3,40.468658,-3.434648,2
532.01,137.6,40.468792,-3.433764,2
532.93,137.6,40.468792,-3.433764,2
533.93,138.1,40.468876,-3.433317,2
534.92,138.7,40.468952,-3.43287,2
535.92,138.7,40.469036,-3.432424,2
536.93,139.6,40.469116,-3.431978,2
537.92,140.0,40.469193,-3.43152,2
538.92,140.7,40.469273,-3.43107,2
540.0,141.4,40.469448,-3.430193,2
540.96,141.4,40.469448,-3.430193,2
541.91,141.1,40.469543,-3.429751,2
543.0,141.7,40.469757,-3.428878,2
543.91,141.7,40.469757,-3.428878,2
544.96,141.6,40.469872,-3.428439,2
546.09,140.4,40.470112,-3.42758,2
546.97,140.4,40.470112,-3.42758,2
547.98,141.0,40.470226,-3.427145,2
548.93,140.9,40.470348,-3.426712,2
549.94,140.6,40.47047,-3.426275,2
550.93,139.9,40.470592,-3.425838,2
551.94,139.3,40.470699,-3.425424,2
552.93,138.4,40.470818,-3.425015,2
553.99,137.1,40.471069,-3.424162,2
554.93,137.1,40.471069,-3.424162,2
555.91,136.8,40.47118,-3.42376,2
556.93,135.5,40.471306,-3.42335,2
557.94,134.7,40.471428,-3.422934,2
558.95,134.6,40.471546,-3.42251,2
559.93,135.4,40.471645,-3.422107,2
560.91,135.4,40.471756,-3.421698,2
561.93,137.4,40.471878,-3.421288,2
562.93,137.0,40.471992,-3.42087,2
563.97,137.4,40.472111,-3.420441,2
565.02,138.2,40.472336,-3.419585,2
565.91,138.2,40.472336,-3.419585,2
566.91,138.3,40.472446,-3.419154,2
567.94,138.5,40.472553,-3.418725,2
568.92,138.3,40.472672,-3.418298,2
569.92,140.1,40.472786,-3.417871,2
570.94,139.1,40.472893,-3.417436,2
571.93,139.4,40.473,-3.417002,2
572.91,140.9,40.47311,-3.416562,2
573.92,141.1,40.473228,-3.416129,2
574.91,140.9,40.473331,-3.415693,2
575.91,141.6,40.473438,-3.415238,2
576.94,141.5,40.473545,-3.414792,2
577.91,142.2,40.47366,-3.414356,2
578.94,142.0,40.473778,-3.413914,2
579.91,142.4,40.473907,-3.413471,2
580.91,142.8,40.474037,-3.413034,2
581.92,142.1,40.474186,-3.412608,2
582.95,142.5,40.474346,-3.412183,2
583.96,142.0,40.474506,-3.411767,2
584.92,142.5,40.474663,-3.411354,2
586.05,142.2,40.475014,-3.410548,2
586.95,142.2,40.475014,-3.410548,2
588.01,142.0,40.475388,-3.40975,2
588.99,141.8,40.475582,-3.409361,2
589.93,141.8,40.475582,-3.409361,2
590.92,141.6,40.475788,-3.408967,2
592.11,141.2,40.476219,-3.408201,2
592.91,141.2,40.476219,-3.408201,2
593.94,141.3,40.476429,-3.407844,2
594.91,141.0,40.476639,-3.407493,2
595.91,140.3,40.476868,-3.407148,2
596.92,140.0,40.477097,-3.4068,2
597.98,139.3,40.477345,-3.406484,2
598.91,138.4,40.477581,-3.406159,2
599.92,138.2,40.477818,-3.405835,2
600.93,138.2,40.478062,-3.40552,2
601.94,137.1,40.478306,-3.40521,2
602.91,136.8,40.478561,-3.404893,2
604.03,135.5,40.479073,-3.404293,2
604.93,135.5,40.479073,-3.404293,2
606.06,134.7,40.479584,-3.403724,2
607.03,134.4,40.479843,-3.403447,2
607.94,134.4,40.479843,-3.403447,2
609.07,134.0,40.480396,-3.402911,2
610.0,134.0,40.480396,-3.402911,2
610.93,133.4,40.480675,-3.402647,2
611.93,132.8,40.480946,-3.402375,2
612.9,132.9,40.481224,-3.402094,2
613.93,131.9,40.481487,-3.401824,2
614.98,132.7,40.482025,-3.401313,2
615.99,131.7,40.482288,-3.401061,2
616.98,131.7,40.482552,-3.400803,2
617.91,131.7,40.482552,-3.400803,2
618.9,131.2,40.482826,-3.40055,2
619.89,131.1,40.483093,-3.400295,2
620.89,131.7,40.48336,-3.400042,2
621.88,132.8,40.48362,-3.399798,2
622.95,135.0,40.483902,-3.399521,2
623.88,132.3,40.484169,-3.399269,2
624.92,132.7,40.484432,-3.399005,2
625.9,133.4,40.484692,-3.39874,2
627.01,132.9,40.485203,-3.398202,2
627.91,132.9,40.485203,-3.398202,2
629.02,134.5,40.485725,-3.397611,2
629.91,134.5,40.485725,-3.397611,2
630.9,136.8,40.485989,-3.397322,2
631.96,139.2,40.4865,-3.396713,2
632.89,139.2,40.4865,-3.396713,2
633.97,141.3,40.487003,-3.396078,2
634.88,141.3,40.487003,-3.396078,2
635.92,142.2,40.487259,-3.395749,2
636.94,145.4,40.487511,-3.395423,2
637.9,145.8,40.487766,-3.395082,2
638.94,148.8,40.488281,-3.394383,2
639.93,148.8,40.488281,-3.394383,2
640.94,148.0,40.488537,-3.394032,2
641.88,148.1,40.488789,-3.393686,2
642.88,146.5,40.489044,-3.393339,2
643.98,144.8,40.489544,-3.392653,2
644.88,144.8,40.489544,-3.392653,2
645.91,142.3,40.489788,-3.39232,2
646.89,140.4,40.490028,-3.391993,2
647.92,138.2,40.490269,-3.391665,2
648.89,138.5,40.490513,-3.391344,2
649.93,136.5,40.490753,-3.391042,2
650.89,137.8,40.490993,-3.390727,2
651.9,140.4,40.491234,-3.390409,2
652.98,139.9,40.491722,-3.389753,2
653.9,139.9,40.491722,-3.389753,2
655.08,140.3,40.492199,-3.389101,2
655.99,140.3,40.492439,-3.388763,2
657.0,140.2,40.492664,-3.388416,2
657.89,140.2,40.492664,-3.388416,2
658.99,139.9,40.493137,-3.387758,2
659.96,139.5,40.493374,-3.387429,2
660.9,139.5,40.493374,-3.387429,2
662.01,139.2,40.493832,-3.386733,2
663.03,139.8,40.494057,-3.386386,2
663.99,139.5,40.494278,-3.386036,2
664.96,138.5,40.494507,-3.385667,2
665.91,138.5,40.494507,-3.385667,2
666.96,138.1,40.494717,-3.385329,2
667.89,137.1,40.494934,-3.384961,2
668.95,136.5,40.495346,-3.384239,2
669.91,136.5,40.495346,-3.384239,2
670.91,136.0,40.495556,-3.383859,2
671.92,134.7,40.495758,-3.383496,2
