Timestamp,Speed,Latitude,Longitude,Label
62.98,137.8,40.49659,-3.382094,1
63.92,137.8,40.49659,-3.382094,1
64.92,137.1,40.496391,-3.382472,1
65.94,136,40.496201,-3.382844,1
66.98,135.8,40.495811,-3.383575,1
67.92,135.8,40.495811,-3.383575,1
68.95,133,40.495415,-3.384284,1
69.95,133,40.495216,-3.384636,1
70.91,133,40.495216,-3.384636,1
71.92,133.8,40.495037,-3.384963,1
72.93,134.7,40.49485,-3.385295,1
74.03,134.6,40.494419,-3.386005,1
74.93,134.6,40.494419,-3.386005,1
75.93,134.9,40.494209,-3.386345,1
76.92,135,40.493988,-3.386697,1
77.92,135.3,40.493774,-3.387037,1
78.93,134.5,40.493561,-3.387373,1
79.99,132.1,40.49313,-3.388036,1
80.97,132.1,40.49313,-3.388036,1
81.91,131.2,40.492905,-3.388362,1
82.91,131.2,40.492687,-3.388684,1
84,132.2,40.492237,-3.389315,1
85,131.8,40.492004,-3.389626,1
85.97,133,40.491779,-3.389941,1
86.92,133,40.491779,-3.389941,1
87.93,133.7,40.49155,-3.390254,1
88.95,134,40.491322,-3.390569,1
89.96,134.4,40.491085,-3.390886,1
90.93,134.5,40.490856,-3.391199,1
92.03,134.7,40.490383,-3.391839,1
93,134.6,40.490147,-3.392163,1
93.93,134.6,40.490147,-3.392163,1
94.93,135.1,40.489914,-3.392485,1
95.95,135.3,40.489674,-3.392807,1
96.94,135.9,40.489445,-3.393128,1
97.94,135.4,40.489204,-3.393444,1
98.91,136.2,40.488968,-3.393768,1
100,136.9,40.488495,-3.394418,1
100.96,136.9,40.488495,-3.394418,1
101.94,137.2,40.488262,-3.394751,1
102.94,137.3,40.488026,-3.395076,1
103.94,137.2,40.487785,-3.395405,1
104.94,137.1,40.487545,-3.39573,1
105.91,137,40.487305,-3.396043,1
106.94,136.8,40.487061,-3.396353,1
107.91,136.2,40.486816,-3.396662,1
108.91,136.3,40.486565,-3.396955,1
109.96,135.6,40.486309,-3.397246,1
110.91,135,40.486057,-3.397548,1
111.97,134.8,40.485802,-3.397854,1
112.99,134.2,40.485561,-3.398116,1
113.96,134.4,40.48531,-3.398406,1
114.96,134.1,40.484779,-3.398961,1
115.91,134.1,40.484779,-3.398961,1
117.02,135,40.484241,-3.399492,1
117.91,135,40.484241,-3.399492,1
119.01,134.8,40.483692,-3.400036,1
119.92,134.8,40.483692,-3.400036,1
120.96,136.2,40.48315,-3.400568,1
121.92,136.2,40.48315,-3.400568,1
122.93,136.7,40.482876,-3.400832,1
123.92,136.5,40.482601,-3.40111,1
124.92,135.7,40.482327,-3.401386,1
125.95,135.1,40.482044,-3.401661,1
126.92,134.7,40.481777,-3.401922,1
127.97,134.5,40.481239,-3.402442,1
129.01,134.7,40.480976,-3.402695,1
130.01,134,40.480705,-3.402959,1
130.97,134,40.480705,-3.402959,1
132.01,134,40.480167,-3.403466,1
132.97,134,40.480167,-3.403466,1
133.92,133.4,40.4799,-3.403733,1
134.94,133.1,40.479645,-3.403985,1
135.93,132.6,40.479374,-3.404263,1
136.92,131.7,40.479115,-3.404544,1
137.93,132.3,40.47887,-3.404824,1
139.05,131.5,40.478378,-3.405385,1
139.97,131.5,40.478378,-3.405385,1
140.97,131.2,40.478134,-3.405682,1
141.95,129.8,40.477898,-3.40597,1
143.05,131.1,40.477432,-3.40657,1
143.94,131.1,40.477432,-3.40657,1
144.91,130.9,40.477207,-3.406883,1
145.91,132,40.476978,-3.407212,1
146.93,132.7,40.476765,-3.40754,1
147.92,133.3,40.476555,-3.407884,1
148.93,134.8,40.476349,-3.408236,1
150.02,131.9,40.475948,-3.408941,1
150.94,131.9,40.475948,-3.408941,1
152,127.8,40.475578,-3.409648,1
152.99,124.4,40.47541,-3.409987,1
153.99,124.4,40.47541,-3.409987,1
154.91,120.7,40.475243,-3.410333,1
155.93,117.3,40.47509,-3.410672,1
157,108.7,40.474812,-3.411327,1
157.94,108.7,40.474812,-3.411327,1
158.92,108,40.474678,-3.411648,1
159.94,105,40.474567,-3.411948,1
161,106.4,40.474346,-3.412559,1
161.94,106.4,40.474346,-3.412559,1
162.92,107.7,40.474236,-3.41288,1
164.02,110.4,40.47401,-3.41354,1
164.91,110.4,40.47401,-3.41354,1
165.91,111.8,40.4739,-3.413888,1
166.91,112.1,40.473797,-3.414226,1
167.95,114.1,40.473709,-3.414563,1
169.03,116.4,40.473522,-3.415287,1
169.91,116.4,40.473522,-3.415287,1
170.97,119.1,40.473434,-3.415662,1
171.91,120,40.473351,-3.416037,1
172.91,121.8,40.473267,-3.416417,1
174.03,124.1,40.473087,-3.417155,1
174.91,124.1,40.473087,-3.417155,1
176.01,130.2,40.472889,-3.417949,1
177.02,131.2,40.472797,-3.418343,1
177.94,131.2,40.472797,-3.418343,1
178.93,132.9,40.472702,-3.418753,1
179.92,133.4,40.472595,-3.419151,1
181.03,134.9,40.472389,-3.419993,1
181.92,134.9,40.472389,-3.419993,1
182.92,136.5,40.472286,-3.420416,1
183.92,135.6,40.472176,-3.42084,1
184.93,137.6,40.472065,-3.421252,1
185.99,137.3,40.471958,-3.421672,1
186.98,137.4,40.471733,-3.422508,1
187.93,137.4,40.471733,-3.422508,1
188.92,137.9,40.471611,-3.422942,1
189.92,136.4,40.471493,-3.423364,1
190.92,134.6,40.471371,-3.423762,1
191.93,133.8,40.471237,-3.424168,1
192.93,129.2,40.471119,-3.424555,1
193.92,127.7,40.470993,-3.424932,1
194.93,125.1,40.470882,-3.425304,1
195.92,121.5,40.470772,-3.425659,1
196.91,121.6,40.470638,-3.426039,1
197.93,122,40.470535,-3.426411,1
198.93,123,40.470428,-3.426793,1
199.93,123.7,40.470318,-3.427176,1
200.94,124.1,40.470222,-3.427563,1
201.93,126,40.470116,-3.427953,1
203.01,128.2,40.469898,-3.428761,1
203.91,128.2,40.469898,-3.428761,1
204.92,129.3,40.469795,-3.429154,1
206,131.3,40.469597,-3.429975,1
206.98,132.4,40.469505,-3.430384,1
207.94,132.4,40.469505,-3.430384,1
208.97,134.4,40.469337,-3.431236,1
209.92,134.4,40.469337,-3.431236,1
210.93,136.5,40.469265,-3.431672,1
211.94,135.6,40.469204,-3.432111,1
212.91,136.3,40.469143,-3.432545,1
214.01,137.1,40.469006,-3.433439,1
214.91,137.1,40.469006,-3.433439,1
215.92,136.3,40.468941,-3.433881,1
216.94,137.3,40.468868,-3.434329,1
217.91,137,40.4688,-3.434758,1
218.91,136.1,40.468731,-3.435203,1
219.92,135.9,40.468658,-3.435642,1
220.94,135.4,40.46859,-3.436077,1
221.97,137,40.468445,-3.436946,1
222.93,137,40.468445,-3.436946,1
224.02,136.8,40.468288,-3.437804,1
224.95,136.8,40.468288,-3.437804,1
226.04,135.8,40.46814,-3.438662,1
226.93,135.8,40.46814,-3.438662,1
228.05,135.6,40.467987,-3.439519,1
228.98,136.5,40.467915,-3.439975,1
229.91,136.5,40.467915,-3.439975,1
230.98,136.8,40.46777,-3.440814,1
231.92,136.8,40.46777,-3.440814,1
232.91,136.5,40.467712,-3.441252,1
233.92,137.1,40.467648,-3.441724,1
234.93,136.3,40.467587,-3.442177,1
235.92,136.3,40.467537,-3.44263,1
236.93,136.5,40.467499,-3.443082,1
238.02,134.5,40.467415,-3.443954,1
239.06,135,40.467373,-3.444395,1
239.93,135,40.467373,-3.444395,1
240.95,134.9,40.467339,-3.444818,1
241.91,133.7,40.4673,-3.445258,1
242.93,133.8,40.467255,-3.445712,1
243.92,133.4,40.467224,-3.446146,1
244.92,133.2,40.467194,-3.446579,1
245.93,132.2,40.467148,-3.447024,1
246.92,131.7,40.467113,-3.447432,1
248.07,132,40.467045,-3.448296,1
248.95,132,40.467045,-3.448296,1
249.93,132.1,40.46701,-3.448722,1
251.02,131.3,40.466953,-3.449591,1
252.04,130.4,40.466934,-3.450023,1
252.92,130.4,40.466934,-3.450023,1
253.93,130.5,40.466911,-3.450454,1
254.96,130.9,40.466873,-3.450893,1
255.91,129.2,40.466835,-3.451312,1
256.94,129.9,40.466805,-3.451741,1
257.92,130.4,40.46677,-3.452176,1
258.96,130.5,40.466755,-3.452612,1
259.94,128.7,40.466751,-3.453038,1
260.93,129.9,40.466747,-3.453461,1
261.94,130.3,40.466751,-3.453894,1
262.91,130.2,40.466751,-3.454315,1
264.06,131.9,40.46674,-3.455168,1
264.94,131.9,40.46674,-3.455168,1
265.97,130.6,40.466743,-3.456024,1
266.97,130.6,40.466743,-3.456024,1
267.93,132.3,40.466747,-3.456443,1
268.91,132.2,40.466747,-3.456882,1
269.95,131.5,40.466763,-3.457319,1
270.93,132.4,40.46677,-3.457748,1
272,131.7,40.466797,-3.458614,1
272.92,131.7,40.466797,-3.458614,1
273.94,132,40.46682,-3.459058,1
274.91,132.5,40.466843,-3.459497,1
275.91,131.3,40.466877,-3.459938,1
277.05,131.6,40.466919,-3.460781,1
278.03,130.8,40.466938,-3.461208,1
279,130.1,40.466965,-3.461621,1
279.91,130.1,40.466965,-3.461621,1
280.92,128.7,40.466995,-3.462031,1
281.94,126.3,40.46701,-3.462447,1
282.92,123.9,40.46703,-3.462856,1
283.91,117.8,40.467045,-3.463247,1
284.92,112.4,40.467056,-3.463609,1
285.92,107,40.467072,-3.463974,1
286.92,105.9,40.467075,-3.464324,1
288.01,98.9,40.467094,-3.465006,1
288.92,98.9,40.467094,-3.465006,1
290.05,97.5,40.467102,-3.465658,1
290.92,97.5,40.467102,-3.465658,1
291.93,98.5,40.467102,-3.465971,1
292.92,98.8,40.467102,-3.466295,1
293.93,99.7,40.467098,-3.466614,1
294.93,100.3,40.467098,-3.466927,1
295.92,101.2,40.467098,-3.46726,1
296.92,99,40.467094,-3.467586,1
298,98,40.467094,-3.467914,1
298.92,96.4,40.467094,-3.468233,1
299.93,95.7,40.467087,-3.468543,1
300.92,94.5,40.467083,-3.468848,1
301.92,92.7,40.467072,-3.469153,1
302.94,91.7,40.46706,-3.469452,1
303.99,90.7,40.467045,-3.470038,1
304.93,90.7,40.467045,-3.470038,1
305.93,90.7,40.467037,-3.470332,1
307.1,91.5,40.467014,-3.470928,1
308.01,91.3,40.466999,-3.471226,1
309.04,92.3,40.466984,-3.471524,1
309.99,92.3,40.466965,-3.471835,1
310.94,92.3,40.466965,-3.471835,1
312.04,91.8,40.466923,-3.472447,1
312.98,91.8,40.466923,-3.472447,1
313.92,90.8,40.466892,-3.472736,1
314.93,89.3,40.466873,-3.473034,1
315.93,90.1,40.466835,-3.473308,1
316.93,90.5,40.466797,-3.473593,1
317.94,90.5,40.466763,-3.47389,1
318.91,90.1,40.466724,-3.474188,1
319.91,89,40.466675,-3.474477,1
320.93,91.8,40.466629,-3.474769,1
321.93,93.2,40.466583,-3.47507,1
322.92,93.8,40.46653,-3.475367,1
324,96.7,40.466423,-3.475981,1
324.93,96.7,40.466423,-3.475981,1
325.93,97,40.466373,-3.476278,1
326.94,98.1,40.46632,-3.476586,1
327.99,103,40.466213,-3.477204,1
328.93,103,40.466213,-3.477204,1
330.03,105.2,40.466084,-3.477853,1
331.05,105.9,40.466022,-3.478191,1
331.91,105.9,40.466022,-3.478191,1
333.02,95,40.465904,-3.478833,1
333.92,95,40.465904,-3.478833,1
334.91,88.1,40.465847,-3.479123,1
335.91,83.1,40.465794,-3.47941,1
336.94,83.4,40.465744,-3.479684,1
337.91,78.9,40.465721,-3.479948,1
338.94,77.3,40.465721,-3.480203,1
339.94,72.6,40.465729,-3.480447,1
340.99,73.5,40.465763,-3.480669,1
341.91,68.4,40.46582,-3.480882,1
342.94,75.4,40.465889,-3.481115,1
343.92,76.6,40.465958,-3.48134,1
344.92,77.8,40.466038,-3.481575,1
345.92,78.5,40.466118,-3.481818,1
347.02,80.6,40.466282,-3.482288,1
347.92,80.6,40.466282,-3.482288,1
348.96,79.8,40.46637,-3.482537,1
349.93,79.6,40.46645,-3.482759,1
350.92,77.6,40.466534,-3.482988,1
351.93,74.9,40.466549,-3.483227,1
352.99,74.2,40.466625,-3.483717,1
353.95,74.2,40.466625,-3.483717,1
354.98,74.2,40.46664,-3.484215,1
355.92,74.2,40.46664,-3.484215,1
356.98,73.9,40.466625,-3.484452,1
357.91,74.8,40.466591,-3.484695,1
358.92,74.3,40.466549,-3.484923,1
360.02,72.1,40.466396,-3.48535,1
360.99,73.4,40.466286,-3.485542,1
362.02,74.4,40.466179,-3.48573,1
362.92,74.4,40.466179,-3.48573,1
363.99,76.5,40.466053,-3.485916,1
364.93,78,40.465931,-3.486108,1
366.01,78.2,40.465809,-3.486306,1
367.09,81.1,40.465565,-3.48671,1
367.92,81.1,40.465565,-3.48671,1
369.02,82,40.465302,-3.487119,1
369.92,82,40.465302,-3.487119,1
371.02,74.1,40.465034,-3.487505,1
372.07,68.1,40.464909,-3.487666,1
373.05,63,40.46476,-3.487787,1
373.95,63,40.46476,-3.487787,1
374.92,59.2,40.464619,-3.487866,1
375.98,53.9,40.464489,-3.487912,1
376.99,47,40.464226,-3.487909,1
377.93,47,40.464226,-3.487909,1
378.93,45.7,40.464119,-3.487876,1
379.93,42.7,40.464008,-3.487821,1
380.93,46.2,40.463921,-3.487738,1
381.93,47.9,40.463818,-3.487646,1
382.99,51.3,40.463745,-3.487512,1
383.99,53.1,40.463608,-3.487231,1
384.97,53.1,40.463608,-3.487231,1
385.92,53.8,40.463551,-3.487049,1
386.91,52.2,40.463516,-3.4869,1
387.91,52.5,40.463554,-3.486718,1
389.02,55.5,40.463585,-3.486532,1
390.01,63.8,40.463634,-3.486151,1
391.04,68.4,40.463726,-3.485928,1
391.91,68.4,40.463726,-3.485928,1
392.95,75,40.463806,-3.485718,1
393.92,78.6,40.463879,-3.485475,1
395.04,88.2,40.464012,-3.484962,1
395.93,88.2,40.464012,-3.484962,1
396.92,91.4,40.464081,-3.484678,1
398.04,93,40.46423,-3.484094,1
398.93,93,40.46423,-3.484094,1
399.92,92,40.464294,-3.4838,1
400.91,86.7,40.464355,-3.483519,1
401.92,84.7,40.464413,-3.483244,1
402.99,77.7,40.464527,-3.482729,1
404.01,72.4,40.464577,-3.482493,1
404.93,72.4,40.464577,-3.482493,1
405.92,68.9,40.464626,-3.482274,1
406.98,69.2,40.464729,-3.481839,1
407.92,69.2,40.464729,-3.481839,1
408.98,71.4,40.464771,-3.481609,1
409.95,71.5,40.464836,-3.481377,1
410.91,71.7,40.46489,-3.481151,1
411.97,70.5,40.464935,-3.480933,1
412.91,69.9,40.464989,-3.480724,1
414.04,70.7,40.465111,-3.480294,1
414.94,70.7,40.465111,-3.480294,1
415.96,73,40.465172,-3.480068,1
416.93,75.3,40.465263,-3.479859,1
417.98,78.8,40.465343,-3.479633,1
419.01,81,40.46537,-3.479349,1
419.93,83.2,40.465435,-3.479096,1
420.93,80.5,40.465488,-3.478854,1
421.92,77,40.465549,-3.478596,1
422.92,76.6,40.465603,-3.478352,1
424.06,78.2,40.465714,-3.477849,1
425.09,79.3,40.465771,-3.477604,1
426.12,79.9,40.46582,-3.477356,1
426.91,79.9,40.46582,-3.477356,1
427.91,82,40.465874,-3.477092,1
428.94,85.4,40.465927,-3.47682,1
429.91,87.3,40.465988,-3.476554,1
430.93,89.2,40.466057,-3.476288,1
431.93,89.9,40.466122,-3.475993,1
432.94,92.2,40.466183,-3.475699,1
433.98,93.8,40.466244,-3.475393,1
434.94,97.6,40.466293,-3.475105,1
435.91,101.3,40.466362,-3.474777,1
436.99,105.5,40.466427,-3.474454,1
437.91,108.9,40.466488,-3.474107,1
438.95,112.5,40.466549,-3.473743,1
440.03,117.2,40.466663,-3.473009,1
440.91,117.2,40.466663,-3.473009,1
442.05,119.3,40.466709,-3.472624,1
442.99,120.5,40.466751,-3.472237,1
444.03,121.8,40.466831,-3.471439,1
444.95,121.8,40.466831,-3.471439,1
445.93,123.7,40.466866,-3.471041,1
446.94,125.2,40.466904,-3.470629,1
447.92,126.5,40.466934,-3.470222,1
448.96,127.9,40.466961,-3.469801,1
449.93,127.9,40.46698,-3.469388,1
451,130,40.467003,-3.468563,1
451.91,130,40.467003,-3.468563,1
452.93,130.6,40.467003,-3.468118,1
453.95,130.1,40.46701,-3.467696,1
455.06,131.9,40.46701,-3.466835,1
456,131.9,40.46701,-3.466835,1
456.91,131.4,40.467003,-3.466408,1
457.92,131.9,40.466999,-3.465974,1
458.92,130.8,40.466991,-3.465545,1
460,132.6,40.466972,-3.464683,1
460.93,132.6,40.466972,-3.464683,1
462.01,131.5,40.466953,-3.463815,1
462.91,131.5,40.466953,-3.463815,1
463.92,131.5,40.466942,-3.463406,1
464.91,131.3,40.466923,-3.46296,1
465.93,130,40.466911,-3.462535,1
466.93,129.3,40.466892,-3.462105,1
467.92,128.6,40.466877,-3.461687,1
468.92,128.8,40.466862,-3.461268,1
469.92,126.9,40.466843,-3.460845,1
470.99,125.4,40.466827,-3.460443,1
472,124,40.466797,-3.459619,1
473,123.2,40.466782,-3.45922,1
474.05,121.9,40.466766,-3.458812,1
474.91,121.9,40.466766,-3.458812,1
475.92,120.9,40.466743,-3.45841,1
476.91,120.5,40.466724,-3.45801,1
478.08,120.7,40.466698,-3.457238,1
478.95,120.7,40.466698,-3.457238,1
480.01,120.6,40.466675,-3.456433,1
480.92,120.6,40.466675,-3.456433,1
482.03,120.3,40.466648,-3.455661,1
482.91,120.3,40.466648,-3.455661,1
483.91,118.6,40.466652,-3.455267,1
484.93,120.2,40.466637,-3.454884,1
485.91,119.3,40.466648,-3.454512,1
487.05,120.5,40.466629,-3.453729,1
487.92,120.5,40.466629,-3.453729,1
489,124.3,40.46664,-3.452933,1
489.93,124.3,40.46664,-3.452933,1
491.02,123.9,40.466648,-3.452515,1
491.93,123,40.466667,-3.452102,1
492.92,123.3,40.46669,-3.45171,1
493.93,126.3,40.466705,-3.451293,1
494.93,128.5,40.466728,-3.450881,1
496.08,132.8,40.466797,-3.449986,1
497,134.8,40.466831,-3.449553,1
498,135.6,40.466862,-3.449116,1
498.92,135.6,40.466862,-3.449116,1
500,137.8,40.46693,-3.448221,1
500.94,137.8,40.46693,-3.448221,1
501.93,138.6,40.466965,-3.44778,1
502.94,138.8,40.466999,-3.44731,1
503.91,139.6,40.467041,-3.446849,1
504.98,140.4,40.46711,-3.445925,1
506.02,140.4,40.46711,-3.445925,1
506.99,140.2,40.467144,-3.445462,1
507.98,140.7,40.467216,-3.444551,1
508.91,140.7,40.467216,-3.444551,1
509.91,140.5,40.467258,-3.4441,1
511.01,141,40.467327,-3.443183,1
511.98,141,40.467369,-3.442708,1
512.91,141,40.467369,-3.442708,1
513.96,141,40.467415,-3.442255,1
514.93,140.4,40.467476,-3.441799,1
515.92,142,40.467541,-3.441346,1
516.97,142.1,40.467602,-3.440901,1
517.93,141.1,40.467663,-3.440451,1
518.91,142.6,40.467728,-3.440006,1
520.02,142.2,40.467873,-3.439109,1
521.09,142.1,40.467945,-3.438652,1
521.98,142.1,40.467945,-3.438652,1
522.98,140.7,40.468102,-3.437766,1
524.02,140.1,40.468189,-3.437314,1
524.98,140.1,40.468189,-3.437314,1
526.02,139.4,40.468353,-3.436439,1
526.95,139.4,40.468353,-3.436439,1
527.95,138,40.46843,-3.435982,1
528.96,136.6,40.468513,-3.43553,1
529.92,137.2,40.46859,-3.435086,1
530.97,137.3,40.468658,-3.434648,1
532.01,137.6,40.468792,-3.433764,1
532.93,137.6,40.468792,-3.433764,1
533.93,138.1,40.468876,-3.433317,1
534.92,138.7,40.468952,-3.43287,1
535.92,138.7,40.469036,-3.432424,1
536.93,139.6,40.469116,-3.431978,1
537.92,140,40.469193,-3.43152,1
538.92,140.7,40.469273,-3.43107,1
540,141.4,40.469448,-3.430193,1
540.96,141.4,40.469448,-3.430193,1
541.91,141.1,40.469543,-3.429751,1
543,141.7,40.469757,-3.428878,1
543.91,141.7,40.469757,-3.428878,1
544.96,141.6,40.469872,-3.428439,1
546.09,140.4,40.470112,-3.42758,1
546.97,140.4,40.470112,-3.42758,1
547.98,141,40.470226,-3.427145,1
548.93,140.9,40.470348,-3.426712,1
549.94,140.6,40.47047,-3.426275,1
550.93,139.9,40.470592,-3.425838,1
551.94,139.3,40.470699,-3.425424,1
552.93,138.4,40.470818,-3.425015,1
553.99,137.1,40.471069,-3.424162,1
554.93,137.1,40.471069,-3.424162,1
555.91,136.8,40.47118,-3.42376,1
556.93,135.5,40.471306,-3.42335,1
557.94,134.7,40.471428,-3.422934,1
558.95,134.6,40.471546,-3.42251,1
559.93,135.4,40.471645,-3.422107,1
560.91,135.4,40.471756,-3.421698,1
561.93,137.4,40.471878,-3.421288,1
562.93,137,40.471992,-3.42087,1
563.97,137.4,40.472111,-3.420441,1
565.02,138.2,40.472336,-3.419585,1
565.91,138.2,40.472336,-3.419585,1
566.91,138.3,40.472446,-3.419154,1
567.94,138.5,40.472553,-3.418725,1
568.92,138.3,40.472672,-3.418298,1
569.92,140.1,40.472786,-3.417871,1
570.94,139.1,40.472893,-3.417436,1
571.93,139.4,40.473,-3.417002,1
572.91,140.9,40.47311,-3.416562,1
573.92,141.1,40.473228,-3.416129,1
574.91,140.9,40.473331,-3.415693,1
575.91,141.6,40.473438,-3.415238,1
576.94,141.5,40.473545,-3.414792,1
577.91,142.2,40.47366,-3.414356,1
578.94,142,40.473778,-3.413914,1
579.91,142.4,40.473907,-3.413471,1
580.91,142.8,40.474037,-3.413034,1
581.92,142.1,40.474186,-3.412608,1
582.95,142.5,40.474346,-3.412183,1
583.96,142,40.474506,-3.411767,1
584.92,142.5,40.474663,-3.411354,1
586.05,142.2,40.475014,-3.410548,1
586.95,142.2,40.475014,-3.410548,1
588.01,142,40.475388,-3.40975,1
588.99,141.8,40.475582,-3.409361,1
589.93,141.8,40.475582,-3.409361,1
590.92,141.6,40.475788,-3.408967,1
592.11,141.2,40.476219,-3.408201,1
592.91,141.2,40.476219,-3.408201,1
593.94,141.3,40.476429,-3.407844,1
594.91,141,40.476639,-3.407493,1
595.91,140.3,40.476868,-3.407148,1
596.92,140,40.477097,-3.4068,1
597.98,139.3,40.477345,-3.406484,1
598.91,138.4,40.477581,-3.406159,1
599.92,138.2,40.477818,-3.405835,1
600.93,138.2,40.478062,-3.40552,1
601.94,137.1,40.478306,-3.40521,1
602.91,136.8,40.478561,-3.404893,1
604.03,135.5,40.479073,-3.404293,1
604.93,135.5,40.479073,-3.404293,1
606.06,134.7,40.479584,-3.403724,1
607.03,134.4,40.479843,-3.403447,1
607.94,134.4,40.479843,-3.403447,1
609.07,134,40.480396,-3.402911,1
610,134,40.480396,-3.402911,1
610.93,133.4,40.480675,-3.402647,1
611.93,132.8,40.480946,-3.402375,1
612.9,132.9,40.481224,-3.402094,1
613.93,131.9,40.481487,-3.401824,1
614.98,132.7,40.482025,-3.401313,1
615.99,131.7,40.482288,-3.401061,1
616.98,131.7,40.482552,-3.400803,1
617.91,131.7,40.482552,-3.400803,1
618.9,131.2,40.482826,-3.40055,1
619.89,131.1,40.483093,-3.400295,1
620.89,131.7,40.48336,-3.400042,1
621.88,132.8,40.48362,-3.399798,1
622.95,135,40.483902,-3.399521,1
623.88,132.3,40.484169,-3.399269,1
624.92,132.7,40.484432,-3.399005,1
625.9,133.4,40.484692,-3.39874,1
627.01,132.9,40.485203,-3.398202,1
627.91,132.9,40.485203,-3.398202,1
629.02,134.5,40.485725,-3.397611,1
629.91,134.5,40.485725,-3.397611,1
630.9,136.8,40.485989,-3.397322,1
631.96,139.2,40.4865,-3.396713,1
632.89,139.2,40.4865,-3.396713,1
633.97,141.3,40.487003,-3.396078,1
634.88,141.3,40.487003,-3.396078,1
635.92,142.2,40.487259,-3.395749,1
636.94,145.4,40.487511,-3.395423,1
637.9,145.8,40.487766,-3.395082,1
638.94,148.8,40.488281,-3.394383,1
639.93,148.8,40.488281,-3.394383,1
640.94,148,40.488537,-3.394032,1
641.88,148.1,40.488789,-3.393686,1
642.88,146.5,40.489044,-3.393339,1
643.98,144.8,40.489544,-3.392653,1
644.88,144.8,40.489544,-3.392653,1
645.91,142.3,40.489788,-3.39232,1
646.89,140.4,40.490028,-3.391993,1
647.92,138.2,40.490269,-3.391665,1
648.89,138.5,40.490513,-3.391344,1
649.93,136.5,40.490753,-3.391042,1
650.89,137.8,40.490993,-3.390727,1
651.9,140.4,40.491234,-3.390409,1
652.98,139.9,40.491722,-3.389753,1
653.9,139.9,40.491722,-3.389753,1
655.08,140.3,40.492199,-3.389101,1
655.99,140.3,40.492439,-3.388763,1
657,140.2,40.492664,-3.388416,1
657.89,140.2,40.492664,-3.388416,1
658.99,139.9,40.493137,-3.387758,1
659.96,139.5,40.493374,-3.387429,1
660.9,139.5,40.493374,-3.387429,1
662.01,139.2,40.493832,-3.386733,1
663.03,139.8,40.494057,-3.386386,1
663.99,139.5,40.494278,-3.386036,1
664.96,138.5,40.494507,-3.385667,1
665.91,138.5,40.494507,-3.385667,1
666.96,138.1,40.494717,-3.385329,1
667.89,137.1,40.494934,-3.384961,1
668.95,136.5,40.495346,-3.384239,1
669.91,136.5,40.495346,-3.384239,1
670.91,136,40.495556,-3.383859,1
671.92,134.7,40.495758,-3.383496,1
672.94,134,40.49596,-3.383135,1
673.9,133.7,40.49614,-3.382777,1
674.91,132.3,40.49633,-3.382409,1
675.99,128.1,40.496689,-3.381715,1
676.88,128.1,40.496689,-3.381715,1
677.91,126.5,40.496861,-3.381361,1
678.94,126.5,40.49704,-3.380987,1
679.89,124.3,40.497215,-3.380655,1
680.91,124.4,40.497387,-3.380303,1
681.91,123.7,40.497562,-3.379962,1
